Trump Says He May Tour North Korean Political Prisons to ‘See How It’s Done’ | WASHINGTON, D.C. – President Donald Trump on Friday said his administration is working closely with North Korean officials to arrange an exclusive tour of the hermit kingdom’s notorious political prison system during an upcoming state visit to Pyongyang next year. “They have a very good system over there,” President Trump told reporters during a brief exchange on the South Lawn on Friday. “They put the whole family in there and if you look at the situation they’ve done a tremendous job in terms of dealing with dissent.” Mr. Trump, who has made criminal-justice reform a top priority since taking office in January 2017, called the North Korean model “one of the best in the world.” A senior White House official who spoke on condition of anonymity because they were not authorized to speak to the press told The Washington Examiner that in a recent letter to the president, North Korea’s supreme leader Kim Jong-un suggested three possible prison camp locations for Mr. Trump’s highly anticipated trip to Pyongyang in 2020. “Given its close proximity to the capital, the Kaechon internment camp was the obvious choice,” the official told The Examiner. Located approximately forty miles north of Pyongyang, Kaechon –otherwise known as Camp 14– is a sixty-square-mile forced labor camp housing some 15,000 individuals deemed “politically unreliable” by the state. Prisoners of all ages –including women and children– work from 5:30 a.m. until midnight seven days a week mining coal – a major selling point for President Trump, who campaigned on the promise of reviving the ailing U.S. coal industry. “We’ll have to look at it very carefully, but I will tell you if we end up doing something like that here it will be very good for the economy,” the president said. One of thirteen active political prison camps in North Korea, Kaechon is often referred to as a “total control zone,” meaning those imprisoned within its walls will remain there for life. For more heinous crimes such as openly criticizing the government or illegally possessing a Bible, convicts are subjected to the “three generations of punishment” rule, a form of kin punishment whereby immediate family members of the condemned are also handed a life sentence. Citing security concerns, President Donald J. Trump on Friday said only a handful of “vetted” journalists will be allowed to accompany him on his visit to the North Korean labor camp. “We’re definitely bringing Jim Acosta,” the president said moments before boarding Marine One, adding, “We may even leave him there, I don’t know, we’ll see what happens.”
Newlywed Couple’s Camping Trip Turns into Scene From Horror Movie | LEXINGTON, Va. – When David and Kristen Kemp embarked on a long-awaited post-wedding camping trip in Virginia’s tranquil Blue Ridge mountains last summer, the thirty-something year-old couple never imagined they would end up spending their honeymoon as targets of a maniacal family of hatchet-wielding psychopaths. But that’s exactly what happened when the pair were abducted from their tent in the dead of night and held against their will in a rusted out Windstream camper where they were tortured and later dismembered by a disgruntled slaughterhouse supervisor known only to locals as The Tree. Thirty-one year-old David Kemp, who was burned repeatedly with a welding torch and locked in a dog crate over a period of eight days, described the harrowing experience in an exclusive interview with People Magazine. “I was just beside myself,” the recent University of Virginia graduate admitted. “I mean one minute we’re gathering wood for a fire and the next thing I know, M. Night Shyamalan walks into our camp and asks if we want to be extras in his movie.” “Of course I had to agree to it,” David’s stunningly beautiful new wife, Kristen, told People Magazine. Mrs. Kemp, a seventh grade social studies teacher and die-hard Joaquin Phoenix fan, said she and her husband have been “Shyamalan junkies” ever since going to see Split (2016) on their first date. “It was love at first sight,” Kristen said, laughing. “David will disagree with me on this but I have to say, The Happening was easily M. Night’s best movie.” When asked, David – who adamantly disagreed with his wife’s assessment – said After Earth (2013) was his favorite M. Night Shyamalan movie. “Jaden Smith’s portrayal of Kitai Raige was one of the most moving performances I’ve seen to date,” said David, who later admitted he’s followed Jaden Smith’s career since he first appeared in the music video for Will Smith’s Black Suits Comin’ (Nod Ya Head) at the age of four. A spokesperson for M. Night Shyamalan’s production company, Blinding Edge Pictures, told Real News Right Now that Mr. and Mrs. Kemp received “a fair wage” to appear as a pair of doomed hikers in the upcoming psychological thriller. Starring Joaquin Phoenix and Jared Leto, Trees is the latest addition to M. Night Shyamalan’s ever-growing list of blockbuster films. Trees is tentatively scheduled for release in the fall of 2018.
Idris Elba to Play Bruce Wayne in Tyler Perry’s ‘Dark Knight’ Remake | LOS ANGELES, Ca. – British actor and musician Idris Elba has landed the lead role in Tyler Perry’s upcoming adaptation of Christopher Nolan’s 2008 crime drama The Dark Knight, the actor’s publicist, Michelle Benson, confirmed on Tuesday. “Idris is thrilled to be a part of this project,” Ms. Benson told The Hollywood Reporter. “It’s been a lifelong dream of his to portray Batman.” Director Tyler Perry, whose previous films include Madea Goes to Jail and Diary of a Mad Black Woman, described himself as a die-hard fan of the Dark Knight Trilogy but said the film’s “distinct lack” of African-American actors inspired him to produce a remake. “We’ve got a great group of people working on this,” Perry told BET. “Kat Williams is playing the Joker. A lot of people said Heath Ledger made a great Joker, but I’m telling you now, wait until you see Kat.” Also included in the all-star cast is iconic rapper turned actor Ice Cube. One of the pioneers of gangsta rap, the former member of N.W.A. has signed on to play Lieutenant Jim Gordon. In a recent interview with The Source, Ice Cube said he plans to bring a “21 Jump Street-style vibe” to the Gotham City Police Department. In addition, comedian Kevin Hart is expected to appear in a minor role as Robin, Batman’s loyal sidekick. Actor and author Sir Michael Caine, who played Bruce Wayne’s British butler and valet throughout The Dark Knight Trilogy, will appear in Perry’s adaptation – again – as Alfred Pennyworth. “I’m just relieved I don’t have to relearn my lines,” the actor joked. A source with first-hand knowledge of the casting process confirmed to Real News Right Now that Caine is the film’s only Caucasian actor. Tyler Perry’s upcoming and highly anticipated movie, The Black Knight, is set to hit theaters in the spring of 2017. The film is rumored to have a budget of $380 million, more than twice that of the original motion picture directed by Christopher Nolan.
George Clooney Claims Exhaustion, Anxiety, Postpones Filming Following Fork Incident | EDINA, Mn. – Academy Award winning actor George Clooney is refusing to leave his trailer on the set of the latest Cohen brothers’ film in Edina, Minnesota, after an incident at a nearby Cheesecake Factory left the actor with a strong distaste for the sweet dessert. On Friday, April 21st, Mr. Clooney and his wife, Amal, dropped by the Cheesecake Factory on Southdale Circle in downtown Edina, where they shared a slice of Mango Key Lime cheesecake. “They liked it so much, they ordered a second slice,” Assistant manager Blanche Wilson later told TMZ. “In fact,” she added, “Mr. Clooney bought everyone who was in the restaurant that day a slice of cheesecake.” However, after Mr. Clooney settled his bill and left, Blanch told TMZ she “swooped in before the busboy” and rescued a salad fork used by Clooney. “I just knew I was holding a piece of history,” she said. The fifty-nine year-old assistant manager said she rushed to the kitchen where she expertly used a vacuum storage bag to preserve the treasured fork before listing it on the popular online auction site, eBay, with a jaw-dropping starting bid of one million dollars. Within an hour, an intense bidding war erupted between at least two potential buyers. “I couldn’t believe my eyes,” Blanche said. “Every time I logged in, there was a new bid.” By the following morning, the auction had ended and Blanche Wilson was suddenly – and remarkably – eight million dollars richer. “I was ecstatic,” she told TMZ. “The first thing I did was call my hair dresser and make an appointment.” In an exclusive interview with Real News Right Now, George Clooney, speaking via Skype from inside his trailer, revealed that it was he who had placed the winning $8 million bid on the salad fork. “I’m just not comfortable with the idea of strangers having my DNA,” Clooney explained before adding that the mere thought of someone having something he’s touched leaves him crippled with anxiety. Mr. Clooney told Real News Right Now that over the last decade, he’s spent upwards of one hundred million dollars in online auctions in an effort to prevent his DNA from falling into the wrong hands. “I’ve got a little operation in my basement where I pay a couple of neighborhood kids twelve bucks an hour to scour the Internet and bid on things that I’ve had contact with,” Clooney said, adding that if he had the time to do it himself, he would. Clooney had reportedly visited the Cheesecake Factory in Edina to prepare for his role as ‘Pete’ in the latest Cohen brothers’ film, ‘Cheesecake Factory,’ a period piece set in the early 1990’s, according to the actor’s publicist.
Pope Francis Says ‘Strong Possibility’ World Ended in November, We Are Now in Hell | VATICAN CITY – Speaking to millions of jubilant worshipers during a live-streamed Mass at the Vatican’s Casa Santa Marta on Sunday, Pope Francis called upon Europeans to join together in unity, saying the European Union’s twenty-seven nations must come together “in a spirit of harmony and of collaboration” to combat the coronavirus pandemic. However, in his midday address at the Apostolic Palace, the pope suggested the need for collaboration among the EU’s member states may not be as pressing a matter as he let on during his homily just hours before. Instead, Pope Francis spoke of a “strong possibility” that life as we know it ended “in the blink of an eye” some time in late November of 2019. The Holy See Press Office was quick to defend the pope’s controversial statements on the Fifth Sunday of Easter, with spokesperson Matteo Bruni telling reporters that Vatican officials have been working closely with NASA, the World Health Organization, and [REDACTED] to determine exactly what led to last year’s extinction of all life on earth. “The working theory is a large asteroid roughly four times the size of the sun obliterated the planet,” Mr. Bruni explained before adding, “It’s entirely possible that it happened and we didn’t know.” While the Vatican has stopped short of admitting that our new reality is in fact Hell, Pope Francis concluded his midday address on Sunday by asking Christians around the world to “consider the timely emergence of the 5G network and the murder wasp” amidst the backdrop of a global health crisis, and recalled that “the bible does not explicitly state that God’s gift of eternal life is good.” Still, Vatican officials expressed confidence in the ongoing operation to determine the precise source of Earth’s abrupt demise. “We’ll get to the bottom of this,” a senior Vatican official who spoke on condition of anonymity because they were not authorized to speak to the press told Real News Right Now. “We have sources in high places,” the official revealed, quickly backtracking. “At least we did. We still do – I’m sure of it.”
Denmark Offers to Sell U.S. a Bridge in Brooklyn | COPENHAGEN, Dk. – Days after U.S. president Donald J. Trump abruptly cancelled a highly anticipated state visit to Denmark over a failed bid to purchase Greenland, Danish prime minister Mette Frederikson offered a compromise, saying the European nation is willing to sell the United States a bridge in Brooklyn for $1 billion. “It’s a very nice bridge, in fact, some might say it’s the best bridge,” Frederikson told BBC News, adding that the overpass, often referred to as the ‘Brooklyn Bridge,’ would be a fine addition to President Trump’s home state of New York. “One of the most fascinating aspects of this particular bridge,” Prime Minister Frederikson explained, “is that a person is able to traverse the East River without the need of a boat or a fashionable pair of swim trunks.” Denmark had initially intended to sell the bridge at an upcoming European Union auction with a starting bid of 4.5 billion Euros, but following the tragic news of President Trump’s cancelled visit, hundreds of thousands of devastated Danes took to the streets of Copenhagen in a show of solidarity with the American people. “We know how much this visit meant to the Americans,” Emil Pedersen, a twenty-nine year-old web developer from Aarhus, told Sky News. “Just knowing that Mr. Trump is out of the country –if only for a few days– must feel like an enormous weight has been lifted from the backs of every man, woman, and child in America.” Despite the results of the 2013 World Happiness Report, which ranked Danes as the happiest people on earth, many in the Scandinavian country were brought to their knees in overwhelming anguish this week upon learning that President Trump would not grace the pristine streets of Copenhagen with his world-renowned compassion and goodwill towards mankind. “There was a strong feeling that something had to be done to remedy this – and quickly,” former Danish parliament member Rasmus Jarlov told BBC News. Following an emergency session of Parliament on Thursday, Danish officials, in an effort to smooth things over with their staunch American allies, voted unanimously in favor of giving President Donald J. Trump the option to purchase the Brooklyn Bridge for $1 billion, a fraction of its starting bid at next year’s EU auction. “It would take a feeble-minded imbecile to look at this and not see the irrefutable benefits of this once-in-a-lifetime business opportunity,” Prime Minster Frederikson said, continuing, “This bridge is, to put it frankly, an astounding architectural achievement and a testament to the ingenuity of the human race.”
Experts Say Millennials Are Inhaling Too Much Oxygen | CAMBRIDGE, Ma. – While Millennials account for just twenty-two percent of the U.S. population, researchers at the Massachusetts Institute of Technology say that in the age of COVID-19, Millennials are consuming far more oxygen than the earth is capable of producing. “Current trends show Millennials are on track to inhale upwards of twenty-five tons of oxygen per year -more than twice the global average,” explained Dr. Ross E. Geller, the study’s chief researcher. Geller, who holds a PhD in paleontology from Columbia University, warned that oxygen consumption in the United States alone has risen by more than 700% since February. Due to social distancing guidelines and stay-at-home orders, Millennials -often referred to as the Privileged Generation- are leaving their apartments in droves, gallivanting through otherwise deserted streets and neighborhoods, and assembling in parks and other public spaces for the purpose of exercising, socializing, and other “extracurricular” activities such as vaping and dog walking. “Our planet only produces so much oxygen per year,” said Dr. Gordon Freeman, an MIT alumni and researcher who holds a PhD in theoretical physics. “Millennials nowadays have so much free time on their hands due to COVID-“19, and, as we’re seeing, the vast majority of the ‘elitist generation’ insist on being outdoors where they’re sucking up sixty to seventy percent of the world’s oxygen supply.” As scientists race to find a solution to the Millennial question, experts say older generations may soon find themselves short on oxygen. “Those in the greater and greatest generations could be inhaling close to 100% carbon dioxide by the end of the year,” Dr. Geller predicted. However, younger generations such as Z and Alpha are known to have much smaller lungs than full grown adults and therefore require very little, if any, oxygen to survive.
Scientists Say Mysterious Objects Found in Argentine Dinosaur Bones Not Tumors | PATAGONIA, Ar. – When archaeologists reviewed the results of a bone scan performed on the skeletal remains of a newly discovered species of dinosaur known as the Patagotitan, they believed they were looking at evidence of tumors in the fossilized bones of six young adult dinosaurs. The scans, which were conducted using a device known as a scintillation camera, revealed the presence of several dozen fist-sized objects lodged in the vertebrae, ribs, and shoulder blades of all six creatures. “Initially we thought we were looking at a form of metastatic cancer,” said Dr. Joel Villarroel, a visiting fellow at the Smithsonian’s Department of Anthropology. While little is known about dinosaur diseases, recent studies show the Hadrosaurs, a “duck-billed” species from the Triassic period, were prone to cancer. “We wanted to know if Patagotitan were also susceptible to malignant tumors,” explained Dr. Villarroel. However, further analysis conducted at the Smithsonian Museum of Natural History revealed the embedded objects were not tumors at all. “In fact, what we’ve found are fragments of a type of metal known as trequiotite,” Dr. Nicholas Riviera, the Smithsonian Institute’s chief metallurgist, told the Journal of Archaeological Science. Discovered in 2013 by NASA’s Mars Exploration Rover Opportunity, trequiotite is native to the Red Planet and possesses a density more than thirty times higher than osmium, Earth’s heaviest metal. “Scant traces of sulfur recovered from both the Patagotitan bones and the trequiotite fragments suggest these objects may have been a type of projectile,” Dr. Riviera said. While extremely unusual, experts say the discovery of the so-called Martian “projectiles” is consistent with other prehistoric artifacts unearthed in South America throughout the 1970s. “There are nine grave sites in the Patagonia region alone where you have an abundance of fossilized remains showing signs of perimortem trauma,” Dr. Villarroel explained, continuing, “At seven of those sites, remnants of what appear to be an unknown type of firearm were found buried or perhaps discarded a short distance away from the fossilized remains.” The discovery of Martian metal fragments embedded in the fossilized remains of over half a dozen dinosaurs has left many in the scientific community questioning how the prehistoric creatures came to be extinct. “The fact is we may never know what life was like three hundred and sixty-five million years ago,” said Dr. Nicholas Riviera. “What was happening in our solar system? Were Martians engaged in a sort of interplanetary war with these creatures we’ve come to know as dinosaurs? Were they killed off, not by a meteor, but by a highly advanced nuclear weapon? That’s why breakthroughs such as this are so essential to understanding our place in the universe.”
Scientists Say Staring at the Sun for Twenty Seconds a Day Could Prevent Astigmatism | g headaches and blurred vision. “This will likely be the most significant scientific breakthrough of the twenty-first century,” predicted the project’s lead researcher, Dr. Kenneth Rocco. The fifty-one year-old ophthalmologist, who was banned from practicing medicine in the United States following an unspecified incident in 2002, conducted the study with the help of Dr. Valdis Jansons, a former Latvian State Security official who now serves as headmaster for the country’s largest orphanage. Under the indirect supervision of Dr. Jansons and his staff, Dr. Rocco has spent the past four years conducting extensive testing and research on more than two dozen handpicked orphans. “I am very close to unlocking the secrets of the eye,” Dr. Rocco told The New England Journal of Medicine. “The eye, as you are well aware, is capable of seeing far more than what our primitive brains can even begin to comprehend.” In December of 2015, Dr. Rocco’s research yielded a startling discovery. “At that time, I was conducting a critical investigation into the benefits of sunlight,” Dr. Rocco explained. “However, due to an unannounced visit from the Red Cross, I only had six orphans at my disposal. By the grace of God, I was able to make do.” Every day at noon, Dr. Rocco would usher his adolescent test subjects into the orphanage’s dilapidated courtyard. There, he instructed them to stare directly into the center of the sun for sixty seconds. “I performed these trials for thirty days straight,” said Dr. Rocco, continuing, “At the close of each session, I would examine the orphans’ eyes for signs of trauma.” While half of the test subjects fell victim to permanent blindness as a direct result of Dr. Rocco’s experiments, all six of them tested negative for astigmatism. “I gathered my research and immediately drove to Riga [the capital of Latvia] to present my findings to the Ministry of Health.” On February 1, 2017, Latvia’s Ministry of Health formally adopted Dr. Kenneth Rocco’s findings and subsequently launched a nationwide initiative to educate the Latvian people on the health benefits of staring directly into the sun. For his part, Dr. Rocco has put his vital research on hold in order to better focus his efforts on spreading awareness about the sun’s benefits. He expects he will receive the Nobel Peace Prize for his research.
Target to Pull Super Mario Games Amid Allegations They ‘Unfairly Stereotype’ Italian Americans | MINNEAPOLIS, Mn. – As of March 1st, 2019, Target will no longer sell Super Mario Bros. video games and related merchandise, a spokesperson for the Target Corporation announced on Thursday. The decision to pull the popular Nintendo series comes amid mounting calls for Congress to ban the sale of Super Mario Bros. products on the grounds that the series is designed to ‘unfairly stereotype’ Italian Americans. “Frankly, I think Nintendo should apologize for contributing to anti-Italianism on a global scale,” charged U.S. Senator Ted Cruz (R-Tx). Mr. Cruz, who is 12.5% Italian, told The Washington Times he finds it extremely hurtful to see his “fellow countrymen depicted in such a negative light.” At the urging of a handful of prominent interest groups including the Italian American Plumbers Association, Senator Cruz introduced legislation this week that if passed, could effectively ban the manufacture, sale, and purchase of all forms of Super Mario-related content and merchandise throughout the United States and its territories. “Italian Americans have suffered this injustice for far too long,” Mr. Cruz charged during an impassioned speech on the Senate floor. “Italians are, by far, the most persecuted group in video game history,” Rupert Babbage, a leading video game historian at the University of Cambridge, told Real News Right Now. “When you look at something like the Super Mario franchise, it’s not hard to find evidence of covert racism,” Babbage explained, continuing, “Case in point, we have the mushroom, an integral part of the Mario universe which also happens to be Italy’s national fungi. Further, we have the Mushroom Kingdom; another obvious discriminatory reference to Italy.” While the issue of racism is a central theme in the movement to ban the Super Mario Bros. franchise, experts say the series has inspired real-world violence on numerous occasions. “At least seven murders have been attributed to the game since its initial release in 1985, including an instance where an Ohio man used a bucket of flaming tennis balls to kill his neighbor,” explained Ronan O’Connor, a retired NYPD homicide detective and self-described anti-Mario advocate. “Barring any sort of effective legislation, the number of Mario-inspired murders in this country could double by 2050,” O’Connor warned. As to why Nintendo may have decided to single out Italians when it created the Super Mario Bros. remains a mystery. However, Rupert Babbage offered some professional insight into the matter: “Being that Nintendo is a Japanese company, it’s no secret they’ve harbored some resentment towards Italy since World War II,” the video game historian explained. “The reason being is that when Italy broke ties with the Axis Powers and declared war on Germany in 1943 – that move inadvertently led to the nuclear bombing of Japan two years later.”
